label,log_content
-,- 1135472258 2005.12.24 dn301 Dec 24 16:57:38 dn301/dn301 crond[1751]: (root) CMD (run-parts /etc/cron.hourly)
-,"- 1135449987 2005.12.24 tbird-sm1 Dec 24 10:46:27 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad00000270ac, port_num= 22, error code 1"
VAPI,"VAPI 1135387299 2005.12.23 an690 Dec 23 17:21:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135481869 2005.12.24 an690 Dec 24 19:37:49 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135424800 2005.12.24 tbird-sm1 Dec 24 03:46:40 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027b60, port_num= 5, error code 1"
-,- 1135478013 2005.12.24 bn190 Dec 24 18:33:33 bn190/bn190 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
-,"- 1135462657 2005.12.24 tbird-sm1 Dec 24 14:17:37 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027794, port_num= 18, error code 1"
-,- 1135441085 2005.12.24 tbird-sm1 Dec 24 08:18:05 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,- 1135375261 2005.12.23 bn801 Dec 23 14:01:01 bn801/bn801 crond(pam_unix)[31214]: session opened for user root by (uid=0)
VAPI,"VAPI 1135380735 2005.12.23 an690 Dec 23 15:32:15 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135440394 2005.12.24 tbird-sm1 Dec 24 08:06:34 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
-,"- 1135446878 2005.12.24 an690 Dec 24 09:54:38 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135424019 2005.12.24 an690 Dec 24 03:33:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135444116 2005.12.24 tbird-sm1 Dec 24 09:08:36 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
-,- 1135451103 2005.12.24 an690 Dec 24 11:05:03 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135375261 2005.12.23 an314 Dec 23 14:01:01 an314/an314 crond[337]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135479543 2005.12.24 an690 Dec 24 18:59:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135425730 2005.12.24 bn428 Dec 24 04:02:10 bn428/bn428 sendmail[418]: My unqualified host name (bn428) unknown; sleeping for retry
-,- 1135478245 2005.12.24 an690 Dec 24 18:37:25 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,"- 1135477556 2005.12.24 tbird-sm1 Dec 24 18:25:56 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 17, 7, 10, 0, 0, 0"
-,- 1135428179 2005.12.24 tbird-sm1 Dec 24 04:42:59 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD00000270AC port 22 is INIT state
-,- 1135421862 2005.12.24 dn203 Dec 24 02:57:42 dn203/dn203 crond(pam_unix)[30224]: session closed for user root
VAPI,"VAPI 1135435971 2005.12.24 an690 Dec 24 06:52:51 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135388582 2005.12.23 an690 Dec 23 17:43:02 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135407331 2005.12.23 tbird-sm1 Dec 23 22:55:31 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
VAPI,"VAPI 1135419147 2005.12.24 an690 Dec 24 02:12:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135411073 2005.12.23 dn831 Dec 22 23:57:53 dn831/dn831 crond(pam_unix)[29530]: session closed for user root
VAPI,"VAPI 1135384994 2005.12.23 an690 Dec 23 16:43:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135408312 2005.12.23 an690 Dec 23 23:11:52 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135418186 2005.12.24 an690 Dec 24 01:56:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135459323 2005.12.24 an690 Dec 24 13:22:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135436263 2005.12.24 cn1004 Dec 24 06:57:43 cn1004/cn1004 crond[32367]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135460257 2005.12.24 an690 Dec 24 13:37:37 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135484271 2005.12.24 an690 Dec 24 20:17:51 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135389469 2005.12.23 dn357 Dec 23 17:57:49 dn357/dn357 crond(pam_unix)[2072]: session opened for user root by (uid=0)
-,- 1135404960 2005.12.23 tbird-sm1 Dec 23 22:16:00 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
-,"- 1135436911 2005.12.24 tbird-sm1 Dec 24 07:08:31 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 12, 9, 18, 0, 0, 0"
-,- 1135383164 2005.12.23 an480 Dec 23 16:12:44 an480/an480 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
VAPI,"VAPI 1135479639 2005.12.24 an690 Dec 24 19:00:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135391283 2005.12.23 an690 Dec 23 18:28:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135443661 2005.12.24 an819 Dec 24 09:01:01 an819/an819 crond(pam_unix)[28803]: session closed for user root
VAPI,"VAPI 1135484233 2005.12.24 an690 Dec 24 20:17:13 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135405269 2005.12.23 tbird-sm1 Dec 23 22:21:09 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
-,- 1135396668 2005.12.23 dn344 Dec 23 19:57:48 dn344/dn344 crond(pam_unix)[1265]: session closed for user root
VAPI,"VAPI 1135451821 2005.12.24 an690 Dec 24 11:17:01 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135433902 2005.12.24 tbird-sm1 Dec 24 06:18:22 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 1, 10, 22, 0, 0, 0"
-,"- 1135484510 2005.12.24 an690 Dec 24 20:21:50 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135404002 2005.12.23 tbird-admin1 Dec 23 22:00:02 local@tbird-admin1 crond(pam_unix)[28527]: session closed for user root
-,- 1135455616 2005.12.24 tbird-sm1 Dec 24 12:20:16 src@tbird-sm1 ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
-,- 1135382271 2005.12.23 dn349 Dec 23 15:57:51 dn349/dn349 crond(pam_unix)[2424]: session closed for user root
-,- 1135415504 2005.12.24 tbird-sm1 Dec 24 01:11:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
-,- 1135406455 2005.12.23 bn237 Dec 23 22:40:55 bn237/bn237 snmpd[3161]: Got trap from peer on fd 13
-,"- 1135380399 2005.12.23 an690 Dec 23 15:26:39 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,"- 1135479231 2005.12.24 an690 Dec 24 18:53:51 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135386522 2005.12.23 an595 Dec 23 17:08:42 an595/an595 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
-,- 1135439974 2005.12.24 tbird-sm1 Dec 24 07:59:34 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
VAPI,"VAPI 1135394498 2005.12.23 an690 Dec 23 19:21:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135452217 2005.12.24 an690 Dec 24 11:23:37 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135429234 2005.12.24 an244 Dec 24 05:00:34 an244/an244 crond(pam_unix)[10318]: session closed for user root
-,"- 1135453693 2005.12.24 tbird-sm1 Dec 24 11:48:13 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 5, 2, 5, 0, 0, 0"
VAPI,"VAPI 1135394390 2005.12.23 an690 Dec 23 19:19:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135450662 2005.12.24 dn368 Dec 24 10:57:42 dn368/dn368 crond[2649]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135430234 2005.12.24 an690 Dec 24 05:17:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135415199 2005.12.24 tbird-sm1 Dec 24 01:06:39 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027b60, port_num= 5, error code 1"
VAPI,"VAPI 1135441718 2005.12.24 an690 Dec 24 08:28:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135454461 2005.12.24 an676 Dec 24 12:01:01 an676/an676 crond(pam_unix)[1141]: session closed for user root
-,- 1135375261 2005.12.23 an372 Dec 23 14:01:01 an372/an372 crond[358]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135480513 2005.12.24 tbird-sm1 Dec 24 19:15:13 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,- 1135446939 2005.12.24 an690 Dec 24 09:55:39 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135406499 2005.12.23 an690 Dec 23 22:41:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135423215 2005.12.24 an690 Dec 24 03:20:15 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135407919 2005.12.23 tbird-sm1 Dec 23 23:05:19 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
-,"- 1135401615 2005.12.23 an690 Dec 23 21:20:15 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135430151 2005.12.24 an690 Dec 24 05:15:51 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135425473 2005.12.24 dn522 Dec 24 03:57:53 dn522/dn522 crond[1762]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135407661 2005.12.23 bn1022 Dec 23 23:01:01 bn1022/bn1022 crond[32434]: (root) CMD (run-parts /etc/cron.hourly)
-,"- 1135435983 2005.12.24 an690 Dec 24 06:53:03 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135412340 2005.12.24 an493 Dec 24 00:19:00 an493/an493 snmpd[3332]: Got trap from peer on fd 13
-,"- 1135433188 2005.12.24 tbird-sm1 Dec 24 06:06:28 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 12, 9, 18, 0, 0, 0"
-,"- 1135398447 2005.12.23 an690 Dec 23 20:27:27 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135376248 2005.12.23 an690 Dec 23 14:17:28 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135458482 2005.12.24 an690 Dec 24 13:08:02 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135420262 2005.12.24 an690 Dec 24 02:31:02 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135401687 2005.12.23 an41 Dec 23 21:21:27 an41/an41 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
VAPI,"VAPI 1135383170 2005.12.23 an690 Dec 23 16:12:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135433642 2005.12.24 an690 Dec 24 06:14:02 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135403867 2005.12.23 dn457 Dec 23 21:57:47 dn457/dn457 crond(pam_unix)[9427]: session opened for user root by (uid=0)
-,- 1135436461 2005.12.24 bn546 Dec 24 07:01:01 bn546/bn546 crond(pam_unix)[32293]: session closed for user root
-,- 1135374433 2005.12.23 tbird-sm1 Dec 23 13:47:13 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required
VAPI,"VAPI 1135456538 2005.12.24 an690 Dec 24 12:35:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135440061 2005.12.24 cn177 Dec 24 08:01:01 cn177/cn177 crond[30590]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135473698 2005.12.24 an690 Dec 24 17:21:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135416325 2005.12.24 an690 Dec 24 01:25:25 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135398235 2005.12.23 tbird-sm1 Dec 23 20:23:55 src@tbird-sm1 ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
VAPI,"VAPI 1135413266 2005.12.24 an690 Dec 24 00:34:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135391378 2005.12.23 an690 Dec 23 18:29:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135423852 2005.12.24 tbird-sm1 Dec 24 03:30:52 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,- 1135480296 2005.12.24 aadmin1 Dec 24 19:11:36 src@aadmin1 crond(pam_unix)[11279]: session closed for user root
-,- 1135409377 2005.12.23 an690 Dec 23 23:29:37 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,"- 1135442688 2005.12.24 tbird-sm1 Dec 24 08:44:48 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 1, 10, 22, 0, 0, 0"
